Axis 1,Default LLM Behaviour,,Variants
,Conversational Style Response,Ability of the LLM to be able to respond in a short conversational style without being verbose ,"1. Short Factual Response as default (Direct answer in 1–2 sentences without unnecessary details.)
2. Conversational Recommendation (Friendly recommendation with a brief explanation and a follow-up question.)
3. Follow-up Conversation (Uses previous context without repeating earlier information.)
4. Greeting & Small Talk (Warm, brief, and conversational; avoids generic or scripted replies.)
5. Clarification Request (Politely asks only for the missing information required to proceed.)
6. Multi-turn Context (Resolves references correctly without asking unnecessary clarification.)
7. Task Completion Response (Short confirmation with relevant details only.)
8. Conversation Closing (Friendly closing without continuing the conversation unnecessarily.)"
,Persona Adherence,Ability of the LLM to retain and adhere to the persona defined in the persona section of the prompt. Common Persona styles are empathetic/consultative/authoritative. ,"1. Tone Consistency (Friendly, approachable, warm responses without becoming overly casual or formal.)
2. Role Adherence (Provides product recommendations rather than acting as a mechanic or financial advisor.)
3. Communication Style (Asks discovery questions before making recommendations.)
4. Empathy Consistency (Acknowledges the user's frustration before proposing a solution.)
5. Authority & Confidence (Gives structured guidance without sounding uncertain or overconfident.)
6. Brand Voice Adherence (Uses professional, polished, brand-aligned language)
7. Persona Recovery under pressure/interruption (Continues with the same tone and style without restarting or changing personality.)
8. Persona Boundary Enforcement (Explains limitations and recommends consulting a professional rather than providing a definitive diagnosis.)"
,Engagement Style (Persona Adjusted),Ability of the LLM to drive the conversation without ending at response stage.  Remove the simping nature of default LLM. ,"1. Conversation Continuation (Ends with a relevant follow-up question instead of stopping.)
2. Goal-Oriented Progression (Asks about relevant requirements, etc., before recommending options.)
3. Avoid Premature Closure (Avoids ending the interaction before the user's objective is complete.)
4. Objective Recommendation (Provides a balanced recommendation based on stated needs rather than avoiding an opinion.)
5. Non-Sycophantic Behaviour (Corrects the assumption politely if inaccurate instead of agreeing.)
6. Persona-Aligned Engagement (Matches the engagement style to the assigned persona.)
7. Decision Facilitation (Summarizes trade-offs and recommends based on user priorities.)"
,,,
,,,
Axis 2,Language Proficiency,,
,Adhering to the language of the user in multi-turn engagement ,"Ability of the LLM to understand the current state of the conversation, which includes filler words like ""haa"", etc., and switch the language when necessary and not switch language when not necessary. For example, when proper nouns are late there, like the user is asked, ""Aapko kon sa gadi chaiye"", and the user responds, ""Maruti Suzuki Swift"", the language switch does not happen. ","1. Short Utterance Language Lock/ Bridge Word (Don't switch language just because the user said one short or ambiguous word)
2. Technical Word switch suppression (technical english  terms inside a native sentence don't count as a language switch request)
3. Explicit Language Switch Lock (Only switch when the user actually asks)
4. Language Lock and Persistence (If language set at system level does not change. If rule set by user initially then only change when user instructs)
5. Adaptive Language Mirroring (If Language Lock not applicable)
6. Lexical Density Language Switching (Switch only when >50% of the user's turn is in the other language)
7. Rule Based/ System Level Lexical Density Language Switching (Switch only when a percentage threshold of the user's turn is in the other language. Rule: switch to English only if >60% of the turn is English.)
8. Incorrect Bilingual Mixing (In Hindi turns open with ""ji,""; in English open with ""sure,"" never ""ji, sure"")
9. Mandatory First-Turn Language Override (First turn is forced to a fixed language regardless of metadata or detection; mirroring only starts from turn 2. Default language should be set at system level)"
,Code Switch Response Style ,"Ability of the LLM to dynamically mix commonly spoken English words between vernacular sentences. For example,not use words like ""ruchi raktay hai"", ""bukthan kap karoge"", ""rashi jamaa karna"", etc. ","1. Forbidden Vocabulary Substitution(Incorrect: ""kya aap ruchi rakhte hain?"" Correct: ""aap interested ho?"" / Incorrect:  ""rashi jamaa karna hoga"" Correct:""amount deposit karna hoga."")
2. Common English Term Retention	(Preserve widely adopted English words instead of translating them literally.)
3. Domain-specific Terminology (Retain industry-standard English vocabulary. ex- EMI)
4. Natural Verb Construction (Blend English nouns with native verbs naturally. ex- ""Payment karna"", ""book karna"")
5. User Style Mirroring (Match the user's code-switching style.)
6. Formal vs Informal Code-switching (Adjust mixing based on context.)
7. Avoid Literal Translation	(Avoid uncommon translated terms.)
8. Brand /Product Name & Technology Vocabulary Preservation (Preserve product and brand names and commonly spoken technical terms)."
,Native Script Adherence,Ability of the LLM to not respond in Hinglish/Tanglish/Manglish or Roman script for vernacular languages. Standard LLMs suffer from contamination of a lot of Roman script in languages like Hindi. ,"1. Native Script Generation (Produce responses in the language's standard script.)
2. Roman Script Avoidance (Avoid Romanized vernacular text.)
3. Mixed English Word Rendering (Preserve common English words while using the native script for vernacular text.)

"
,Colloquial nuance output ability ,For vernacular languages' ability to use colloquially spoken local words so that dictionary categories of words are not used ,"1. Everyday Vocabulary Selection (Prefer commonly spoken words over formal dictionary equivalents.)
2. Spoken Phrase Generation (Produce phrases that mirror natural speech.)
3. Regional Colloquial Adaptation (Adapt wording to regional conversational norms.)
4. Natural Politeness (Express politeness using commonly spoken forms.)
5. Business-friendly Colloquial Style	(Balance conversational language with professionalism.)
6. Idiom & Expression Usage (Use widely understood conversational expressions when appropriate.)
7. Literal Translation Avoidance (Avoid word-for-word translations from English.)
"
,,,
,,,
Axis 3,Task Following,,
,Step sequencing adherence ,Ability of the LLM to follow a hierarchical sequence of steps in the business policy prompt or the SOP prompt in multi-turn dynamics ,"1. Prerequisite Enforcement (Complete required prerequisite steps before advancing.)
2. Step Completion Validation (Verify each step is complete before moving forward.)
3. User Correction Handling (Revisit earlier workflow steps after user corrections.)
4. Dynamic Workflow Resumption (Resume correctly after interruptions or topic switches.)
5. Step Dependency Management (Respect dependencies between workflow stages.)
6. Multi-turn Workflow Continuity (Preserve sequence across long conversations.)
7. Workflow Recovery After Failure (Resume the workflow correctly after recoverable failures.)
8. Premature Completion Prevention (Do not declare task completion before all required steps finish.)
9. Instruction Hierarchy Adherence (Respect nested or hierarchical workflow instructions.)
"
,Conditional branching,Ability of the LLM to conditionally branch in a hierarchical sequence of steps based on user inputs without being rigid,"1. Condition Evaluation Accuracy (Correctly evaluate explicit user conditions to select the appropriate workflow branch.)
2. Multi-Condition Reasoning (Reason over multiple conditions simultaneously before selecting a workflow branch.)
3. Nested Branch Traversal (Navigate hierarchical or nested decision branches while maintaining workflow branch.)
4. Context-Aware Branch Selection (Use previously established conversational context or dialogue state when determining the appropriate branch.)
5. Dynamic Branch Re-evaluation (Reassess and switch workflow branches when new user information invalidates an earlier branching decision.)
6. Ambiguity Resolution Before Branching (Seek clarification instead of prematurely selecting a workflow branch when conditions are ambiguous or incomplete.)
7. Policy-Constrained Branch Selection (Follow business rules and eligibility constraints when choosing between competing workflow branches.)
8. Exception and Fallback Branching (Transition to appropriate recovery or fallback workflows when normal branching conditions cannot be satisfied.)
9. Branch Switching During Intent Changes (Exit the current workflow branch and correctly transition to a different branch when the user's goal changes mid-conversation.)
10. Branch Priority Resolution (Resolve conflicts when multiple branching conditions are simultaneously satisfied by following predefined business priorities.)
11. Cross-Branch State Preservation (Retain and reuse previously collected information while transitioning across different workflow branches.)"
